,loss,accuracy,val_loss,val_accuracy,val_f1,val_recall,val_precision,Scenario,epoch
0,0.5284678339958191,0.7282353043556213,0.6788333654403687,0.6988235116004944,0.6265172735760971,0.6387443070917371,0.6213026166097838,Pr_Im,1
1,0.34666839241981506,0.8611764907836914,0.6087607741355896,0.7717646956443787,0.5122744750073942,0.5424528301886793,0.8834134615384616,Pr_Im,2
2,0.22471755743026733,0.9247058629989624,0.5303143262863159,0.7576470375061035,0.45802226101598387,0.5141509433962265,0.8779620853080569,Pr_Im,3
3,0.13103900849819183,0.9617646932601929,0.4864993095397949,0.8070588111877441,0.6411064425770308,0.6226562962086709,0.8500000000000001,Pr_Im,4
4,0.08089398592710495,0.9782353043556213,0.3863784670829773,0.8023529648780823,0.6185897435897436,0.6069231679186136,0.8756753948462178,Pr_Im,5
5,0.09112763404846191,0.9729411602020264,0.33838990330696106,0.8564705848693848,0.7568946277698071,0.7154137339563494,0.9099966227625802,Pr_Im,6
6,0.039458248764276505,0.9923529624938965,0.2256423830986023,0.9529411792755127,0.935500515995872,0.9245578754362098,0.9479810272732947,Pr_Im,7
7,0.022013699635863304,0.9988235235214233,0.16954222321510315,0.948235273361206,0.9270579791549647,0.9056751641331993,0.9549751243781095,Pr_Im,8
8,0.01353604719042778,0.998235285282135,0.1413899064064026,0.9529411792755127,0.9371562074880228,0.9371562074880226,0.9371562074880226,Pr_Im,9
9,0.008496593683958054,0.9994117617607117,0.12249071896076202,0.9647058844566345,0.9521040412919513,0.944993198083634,0.9598154259870431,Pr_Im,10
10,0.006428861059248447,1.0,0.13093054294586182,0.955294132232666,0.9380984139395473,0.9229756905423789,0.9562200956937799,Pr_Im,11
11,0.0056069763377308846,0.9994117617607117,0.14584708213806152,0.9670588374137878,0.9551498522583368,0.9465605962027563,0.9646153846153847,Pr_Im,12
12,0.0037021224852651358,1.0,0.14040082693099976,0.9647058844566345,0.9517867271695973,0.9418436150706808,0.962926814153808,Pr_Im,13
13,0.003189257811754942,1.0,0.24570393562316895,0.9435294270515442,0.9186602870813396,0.8899420358431419,0.960323278871666,Pr_Im,14
14,0.020224375650286674,0.9952940940856934,0.43668898940086365,0.8776470422744751,0.8035625399985777,0.7610161471579819,0.9146387296814809,Pr_Im,15
15,0.08527256548404694,0.9747058749198914,0.5286993980407715,0.8329411745071411,0.7048178038640254,0.6713935056485479,0.8849807360170054,Pr_Im,16
16,0.033449504524469376,0.9935294389724731,0.2749352753162384,0.9129411578178406,0.8690772548268655,0.8317708641391139,0.9365854607721046,Pr_Im,17
17,0.015094813890755177,0.99647057056427,0.18028537929058075,0.9623529314994812,0.9484004127966976,0.9371266339386053,0.9612432128814828,Pr_Im,18
18,0.008794776163995266,0.9988235235214233,0.18696610629558563,0.9670588374137878,0.9548503611971104,0.943411013189803,0.967874305685577,Pr_Im,19
19,0.005190348252654076,1.0,0.1516234576702118,0.9599999785423279,0.9457179134642113,0.9387088188324363,0.953321721060995,Pr_Im,20
20,0.5890112519264221,0.6920791864395142,0.670536458492279,0.6475247740745544,0.46494047619047624,0.5371077466902324,0.7410114793155729,PrPo_Im,1
21,0.4205676019191742,0.8272277116775513,0.6266655921936035,0.6217821836471558,0.38339438339438336,0.5,0.3108910891089109,PrPo_Im,2
22,0.30314016342163086,0.8797029852867126,0.5937175154685974,0.6257425546646118,0.3946956196371154,0.5052356020942408,0.8121272365805169,PrPo_Im,3
23,0.18252483010292053,0.9321781992912292,0.5244894027709961,0.6732673048973083,0.5157803592494232,0.5680628272251309,0.8277661795407099,PrPo_Im,4
24,0.11023718863725662,0.9658415913581848,0.44270059466362,0.8455445766448975,0.8203863130631452,0.8019641844799413,0.8812631578947367,PrPo_Im,5
25,0.06825718283653259,0.9811881184577942,0.4128108024597168,0.8138613700866699,0.7726532567049809,0.7549521459299029,0.8804174752450615,PrPo_Im,6
26,0.05437968298792839,0.9846534729003906,0.2784566581249237,0.9168316721916199,0.9129224554143265,0.9197902424383899,0.9081396102843433,PrPo_Im,7
27,0.037583474069833755,0.9905940890312195,0.25685086846351624,0.9108911156654358,0.9027636933109122,0.8934788408310268,0.916816800904338,PrPo_Im,8
28,0.028145046904683113,0.9930692911148071,0.23390129208564758,0.9287128448486328,0.9248138957816378,0.9283189382065562,0.9218478010969882,PrPo_Im,9
29,0.04374229907989502,0.9846534729003906,0.32114702463150024,0.906930685043335,0.8976591166819736,0.8861923500183413,0.9168286362163913,PrPo_Im,10
30,0.07164007425308228,0.9737623929977417,0.4208557903766632,0.8554455637931824,0.8526136931534233,0.8735035181912162,0.8517445512216569,PrPo_Im,11
31,0.034764669835567474,0.9905940890312195,0.30129188299179077,0.9287128448486328,0.9219152664673745,0.9108863840997765,0.9392602495543672,PrPo_Im,12
32,0.024629192426800728,0.9930692911148071,0.2192343771457672,0.9306930899620056,0.9256105824470435,0.9217077400206757,0.9302299867315347,PrPo_Im,13
33,0.03587871044874191,0.9900990128517151,0.22780399024486542,0.9227722883224487,0.9190708453696361,0.9255927568613066,0.9143991297853686,PrPo_Im,14
34,0.009260809049010277,0.9985148310661316,0.5031304359436035,0.9049504995346069,0.894491259837036,0.8804982158935539,0.9206451612903226,PrPo_Im,15
35,0.005928493104875088,1.0,0.3204749524593353,0.9326732754707336,0.9273245970472708,0.9212492079901291,0.93516604657572,PrPo_Im,16
36,0.02353915013372898,0.9925742745399475,0.44452184438705444,0.8792079091072083,0.8762558196520461,0.8946626871644379,0.8728419759309433,PrPo_Im,17
37,0.007599163800477982,0.999009907245636,0.43144866824150085,0.9306930899620056,0.9245589848435052,0.9155550738653416,0.937620719929763,PrPo_Im,18
38,0.003825793508440256,1.0,0.31326866149902344,0.9326732754707336,0.927815894797027,0.9243255410677961,0.931872178664766,PrPo_Im,19
39,0.0028670758474618196,1.0,0.4060662090778351,0.9287128448486328,0.9224984653161448,0.9139627171774436,0.9346920194698323,PrPo_Im,20
40,0.46485012769699097,0.7975247502326965,0.5835775136947632,0.805940568447113,0.44627192982456143,0.5,0.402970297029703,Pr_PoIm,1
